Id,Probability
53422,0.008322898117812522
53423,0.19990865350172343
53424,0.00976159318888573
53425,0.0071003387157926425
53426,0.03476526275995886
53427,0.007656384770577923
53428,0.0386828113795654
53429,0.010023533342826149
53430,0.016855353223164032
53431,0.07905814155245844
53432,0.01057615357964061
53433,0.13104297855970795
53434,0.4892906890318493
53435,0.009650544338320952
53436,0.010413833635374669
53437,0.012710316693166596
53438,0.024620813747555387
53439,0.13972224355750462
53440,0.03274506310428285
53441,0.01617119678806473
53442,0.006157327844773397
53443,0.03925933270116753
53444,0.03886656182622525
53445,0.006677002040927895
53446,0.049726713100371966
53447,0.04847435631511771
53448,0.011398093343686536
53449,0.15393016711885524
53450,0.21090421367913526
53451,0.09288704765468948
53452,0.07054398090114315
53453,0.024533089648932783
53454,0.01003354520303553
53455,0.012438868814258373
53456,0.21117831122176245
53457,0.16969031019485734
53458,0.012609056223863133
53459,0.036246976179690034
53460,0.01735018609715457
53461,0.012849781217447847
53462,0.0104760710985052
53463,0.013090733223969956
53464,0.015362955739534258
53465,0.01266636097288437
53466,0.007277693226211937
53467,0.10808991761594086
53468,0.006803651009895711
53469,0.04601590747990288
53470,0.009321340860953724
53471,0.019740436657813443
53472,0.011270454894878802
53473,0.02006016431706083
53474,0.009649238554929834
53475,0.006938775740308039
53476,0.02698163254243402
53477,0.07626855878394279
53478,0.01745324866606135
53479,0.0057038199817412575
53480,0.05759358854902162
53481,0.016075522135284088
53482,0.00751745743117931
53483,0.5149268983141411
53484,0.07128334012819244
53485,0.013054223576580704
53486,0.01034194402310156
53487,0.015321084032633004
53488,0.049346710888897485
53489,0.04446605098010666
53490,0.010285886595224848
53491,0.01935211974466591
53492,0.006339160210602403
53493,0.6308834131353972
53494,0.012032294866813004
53495,0.27495305823268723
53496,0.026683287556675008
53497,0.7815370723941253
53498,0.35360614955856823
53499,0.012530919884827286
53500,0.010720390136542185
53501,0.011639495743118101
53502,0.015380498077490357
53503,0.007852117594306717
53504,0.009404883786739192
53505,0.011126270803536238
53506,0.051551836148957746
53507,0.01721081064096882
53508,0.01422705788385021
53509,0.012075309260890435
53510,0.00872543975906467
53511,0.008938804708790726
53512,0.13582639712406386
53513,0.07365912489056671
53514,0.038440764258228975
53515,0.004979773720099032
53516,0.009287541108335396
53517,0.008514624187648277
53518,0.04182793358663922
53519,0.01617357123243807
53520,0.017627721310851885
53521,0.01518211791132708
53522,0.01980541231619239
53523,0.007311536305506461
53524,0.09266957040157223
53525,0.02111003859173255
53526,0.007253513162301284
53527,0.015447542957616975
53528,0.17755415978066436
53529,0.058627234982006025
53530,0.013744182925992937
53531,0.010248955463298367
53532,0.008379889466198687
53533,0.011370842564987955
53534,0.1317310517981573
53535,0.049229522942192475
53536,0.41290976533948864
53537,0.0069093359357704255
53538,0.02628321121180027
53539,0.050706035302112144
53540,0.009589752211192107
53541,0.05281128150809289
53542,0.005829967970406345
53543,0.02972158457355811
53544,0.03238665516896868
53545,0.01209494496595459
53546,0.10106047373673575
53547,0.39206540335795537
53548,0.06738802546857102
53549,0.010545133565963252
53550,0.017469162926440726
53551,0.006236926803705099
53552,0.007959515854618812
53553,0.019898009998996803
53554,0.04430300445383094
53555,0.019833568044665045
53556,0.014141252432132824
53557,0.011222269039875126
53558,0.008465910768279112
53559,0.013204350609115125
53560,0.06644615202016335
53561,0.019835653830249822
53562,0.030195753160780103
53563,0.031020051070083085
53564,0.017729271759703003
53565,0.03422362896802162
53566,0.05170170137537266
53567,0.040132790441285884
53568,0.007311739355124995
53569,0.008728024734429705
53570,0.02184897033119648
53571,0.07083089094687468
53572,0.039473096672054446
53573,0.008190436366692326
53574,0.032918486516891214
53575,0.03631777618970027
53576,0.010063963223695321
53577,0.023725626128281753
53578,0.01078732476299197
53579,0.11544955851312413
53580,0.01879028465641396
53581,0.006465512996144469
53582,0.005829058007455239
53583,0.018865305457761463
53584,0.014620694044189654
53585,0.006384689815546584
53586,0.08727421610228679
53587,0.007253513162301284
53588,0.008008018583715793
53589,0.007823198673613098
53590,0.00801343908872726
53591,0.00516862680124442
53592,0.5484020867289918
53593,0.01113483658646018
53594,0.23187342057637741
53595,0.012611518325054295
53596,0.007342908339260191
53597,0.14521306316777965
53598,0.009283553267777899
53599,0.006826180450294323
53600,0.010730961378073244
53601,0.03603797998135784
53602,0.010553535238647058
53603,0.046497749236167354
53604,0.026657903738440958
53605,0.3772132976078941
53606,0.03568410463314081
53607,0.012023400193215626
53608,0.007585781059419383
53609,0.012897972824796508
53610,0.01114605884679994
53611,0.06324571711197877
53612,0.0846778986807081
53613,0.0365492721617458
53614,0.013900665520979577
53615,0.10282108667529809
53616,0.009570039842639556
53617,0.012923705614579662
53618,0.009813756898580637
53619,0.00938555036259527
53620,0.10226908746196921
53621,0.09301884634145857
53622,0.013469022629177761
53623,0.015449149310170248
53624,0.014709508261377341
53625,0.013113570686913508
53626,0.026372886406103826
53627,0.07958376013121342
53628,0.131071400602488
53629,0.03825507561706244
53630,0.011115099942058986
53631,0.012706481680103169
53632,0.0890595417711627
53633,0.03150116542820902
53634,0.006814063917354764
53635,0.011095421683866168
53636,0.022419904720603068
53637,0.038947119711691375
53638,0.011810329598483629
53639,0.012232643886673326
53640,0.007898411489577822
53641,0.010191528889491283
53642,0.008461587656992502
53643,0.00951285820584423
53644,0.016968445424258127
53645,0.008448084151998032
53646,0.07869285246512088
53647,0.021248600010127367
53648,0.12775701797615638
53649,0.01027629384581248
53650,0.022029135190460184
53651,0.013993754032646853
53652,0.008531346104317638
53653,0.009576644700365218
53654,0.023669977909544237
53655,0.31922163393685943
53656,0.012440036457328885
53657,0.033686931873639636
53658,0.03715319288136288
53659,0.0050727541077215405
53660,0.011004374437058042
53661,0.025789273005050774
53662,0.13747487711545023
53663,0.021026159818384203
53664,0.0326257993280246
53665,0.011838576125075596
53666,0.029939681534380036
53667,0.014045883263739067
53668,0.07870206005697541
53669,0.02074649629256549
53670,0.004979773720099032
53671,0.6971130646579263
53672,0.03795056486531077
53673,0.009648811193756563
53674,0.021217053675368962
53675,0.04004777957700884
53676,0.09055090213418547
53677,0.10666094443445341
53678,0.03131200899422344
53679,0.006806343850859672
53680,0.0071003387157926425
53681,0.007124011826817142
53682,0.02608082756357747
53683,0.02458133857311133
53684,0.033515493079137336
53685,0.010687857504806894
53686,0.5093143277121593
53687,0.3575783716794524
53688,0.2785031739193075
53689,0.010010490061443061
53690,0.011930489220592666
53691,0.010298039738944513
53692,0.008379651755571135
53693,0.020714414250415796
53694,0.028406849185319466
53695,0.025136487091487136
53696,0.010143538890697816
53697,0.158298967217399
53698,0.08337630359334455
53699,0.12778033272052675
53700,0.6712666070196032
53701,0.02158005659721607
53702,0.037513274106719424
53703,0.026060913141229013
53704,0.022573564406956997
53705,0.047036324571008856
53706,0.0072567366024277324
53707,0.022054316446883573
53708,0.052411112536913704
53709,0.1597406992209241
53710,0.006783192905719086
53711,0.18230601193781357
53712,0.02361246015784453
53713,0.017901461716803457
53714,0.009256901756424957
53715,0.01157230710040718
53716,0.011844858366892214
53717,0.014992560245139085
53718,0.006520452856524937
53719,0.08170797994381726
53720,0.061090760734394976
53721,0.006151120362833121
53722,0.015103499274963565
53723,0.02146401125739098
53724,0.015547352835785878
53725,0.07782880457183357
53726,0.01174903668427679
53727,0.045128490699094935
53728,0.010840705721718311
53729,0.2609306509077036
53730,0.010937421611304546
53731,0.010592303618233167
53732,0.029742201273015474
53733,0.011666692274329775
53734,0.006154739271309531
53735,0.012440036457328885
53736,0.009565106740832363
53737,0.024651122490238986
53738,0.007427477318180226
53739,0.08578698901957708
53740,0.015256990267831415
53741,0.013228229670841531
53742,0.1168170830756625
53743,0.057445228554957324
53744,0.013749891219463581
53745,0.03343768910214272
53746,0.2857213814820033
53747,0.10434141145289871
53748,0.017417092877351138
53749,0.011560158903720719
53750,0.013711192659978895
53751,0.010376240341605815
53752,0.010279194834489788
53753,0.00748198565346668
53754,0.03204403984881724
53755,0.014671177860236136
53756,0.010963793287216644
53757,0.007229274728417062
53758,0.015236083142651258
53759,0.014029244125872083
53760,0.0760938305347134
53761,0.007589239416354332
53762,0.010335769500434126
53763,0.014322976984240364
53764,0.7345749814381632
53765,0.010688662051225612
53766,0.011195829977966884
53767,0.009940762616035555
53768,0.029223057389149865
53769,0.03237153285131021
53770,0.09023110454955917
53771,0.0990472972548423
53772,0.03788387390950036
53773,0.012121427918732443
53774,0.03192075773083954
53775,0.010239608844469965
53776,0.1727543787766474
53777,0.008109129597183132
53778,0.22524136358358776
53779,0.009753229297312973
53780,0.05029702622044013
53781,0.00822596732143552
53782,0.049482557729605754
53783,0.1306730505198856
53784,0.014244972658675999
53785,0.2837103208749159
53786,0.02265019505820904
53787,0.05688481258446841
53788,0.004945020071455866
53789,0.0563504385000027
53790,0.02640075636843986
53791,0.12953912662139355
53792,0.03154928491625259
53793,0.14414833033198515
53794,0.012719871207454932
53795,0.009359916347027143
53796,0.009085628086144257
53797,0.00947598592163986
53798,0.04384981244897569
53799,0.2493838255267568
53800,0.00783712384866717
53801,0.023750620218978342
53802,0.5009085740963362
53803,0.01279878309437981
53804,0.027834570537963888
53805,0.024360726985732124
53806,0.013544489514210762
53807,0.13889479615294434
53808,0.007671305093694998
53809,0.008369329811596112
53810,0.013316088258773576
53811,0.013238522009460872
53812,0.00931708516894428
53813,0.015184743823875451
53814,0.060626607491887675
53815,0.03814651458260585
53816,0.00979868761987599
53817,0.03543510715225382
53818,0.18529613276293508
53819,0.00975612739866331
53820,0.08227096876164788
53821,0.047605079840650454
53822,0.016526323653253388
53823,0.01475045642329703
53824,0.006750793864437283
53825,0.4367701511548035
53826,0.011724495739768595
53827,0.012436492453798059
53828,0.02424259891375388
53829,0.15842834806595932
53830,0.025270427878606734
53831,0.008299782810490474
53832,0.041495556452283415
53833,0.2741546740912026
53834,0.009811645628257246
53835,0.5479777026137084
53836,0.011255479147705166
53837,0.05045191576559626
53838,0.01152180129873759
53839,0.011297615297407342
53840,0.010978310425149636
53841,0.032366018514182554
53842,0.0065743209504979154
53843,0.007981911953888483
53844,0.25742888506469624
53845,0.02604943016377143
53846,0.1301571078870479
53847,0.010699307752342459
53848,0.015940973810682085
53849,0.014456968945580361
53850,0.024007369837111672
53851,0.025962811330606513
53852,0.019129981867773472
53853,0.14856339538187463
53854,0.01000148216929077
53855,0.10316283601512631
53856,0.011124675318656551
53857,0.2998021729980644
53858,0.10674219685629545
53859,0.33490833212986915
53860,0.010704692803904675
53861,0.00956434851302863
53862,0.009169670217524099
53863,0.008548769484178658
53864,0.020134014002181826
53865,0.0720311972822568
53866,0.0339774966569524
53867,0.046449388406785544
53868,0.05671245031193276
53869,0.009099033508676687
53870,0.018411411949029528
53871,0.024511340753003732
53872,0.012383168397695802
53873,0.05368871980457145
53874,0.01991601366892134
53875,0.004986958645721459
53876,0.009932712959115034
53877,0.024890335901434368
53878,0.012288356137754098
53879,0.014707599110680513
53880,0.007016658447116475
53881,0.0572701381508765
53882,0.009312295296148769
53883,0.008013050078609038
53884,0.013881544189138142
53885,0.05083180876008434
53886,0.013186481977924987
53887,0.015680260529154808
53888,0.06761405610342998
53889,0.3258669339261694
53890,0.012516677017548354
53891,0.015344759575689784
53892,0.03587291535627288
53893,0.5490346519871915
53894,0.0589714452879805
53895,0.010268827413148255
53896,0.017391545976832436
53897,0.015109702877783501
53898,0.009292811996670057
53899,0.01505426952337997
53900,0.015457366676191376
53901,0.12389795440553723
53902,0.009803141601628474
53903,0.034523378525749965
53904,0.0809681711395445
53905,0.03129817509943271
53906,0.01119273596604891
53907,0.09666151633356851
53908,0.018211719794676107
53909,0.012524193280679578
53910,0.011069004177236247
53911,0.016204541525569684
53912,0.009691823265387638
53913,0.011349436899252498
53914,0.03255216760989922
53915,0.007814131058613656
53916,0.4891514540140588
53917,0.0064769338178493185
53918,0.07793075749759523
53919,0.01717386384357733
53920,0.04438224395725673
53921,0.03188894285596759
53922,0.011463503564382596
53923,0.21669714426697953
53924,0.01737255054149633
53925,0.13711230407827615
53926,0.25067524825831944
53927,0.011940622367695039
53928,0.011801440124194663
53929,0.05299472786406856
53930,0.02969455358287701
53931,0.0250870291613611
53932,0.25972096674844775
53933,0.10012789371351209
53934,0.015934826520672834
53935,0.017704345328748504
53936,0.009465973463795846
53937,0.008604809643569609
53938,0.1441894563592064
53939,0.014898119972785232
53940,0.01082597283848488
53941,0.0332401513836577
53942,0.26212561269455764
53943,0.01021988908667404
53944,0.008976258003540065
53945,0.02813160627393156
53946,0.015611742747945915
53947,0.03290535616732406
53948,0.012408897655073744
53949,0.008299782810490474
53950,0.06363869246649344
53951,0.022890944860463162
53952,0.019918558041151255
53953,0.015601254952783809
53954,0.25381565868048106
53955,0.1917457536497638
53956,0.0206252469230518
53957,0.006760964941256957
53958,0.010606863238846095
